Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,DayOfWeek,Holiday,Season
18.97258105155444,83.28758050847622,1916.5189711594396,12,1,0,49.235205681639286,2,0,0
8.453261276752952,46.93251240486764,1162.6718809823626,10,0,0,3.7000487215009983,0,0,2
11.247042222472189,42.569653181224325,1575.4971087420909,7,0,0,42.36049906956271,6,1,2
35.53434299672699,27.4222242978514,2285.8496811900395,11,1,0,27.77540822958982,3,0,1
32.647473405633505,25.55239820941209,1521.8382293862803,1,1,1,46.69531867877646,3,0,1
23.540724371740243,80.3094742278258,1930.685466930679,9,0,1,33.866559533547814,2,0,0
10.839352536136897,33.349858916954055,2682.733932816811,9,0,1,9.730168484489866,0,0,2
13.71183682975538,35.33616845504191,1416.1341077654502,6,1,0,39.72208676063125,4,1,2
27.40443952548304,88.17998799858042,1695.5227066461434,13,0,1,28.16506727132773,0,0,0
14.278129605932078,38.21447609641225,2677.2297443570965,14,1,0,13.398987221494396,1,1,2
26.017730899048004,21.130760997331286,1938.5169131505324,6,1,0,47.20455600272363,0,1,1
18.26984158092016,76.67981028920663,1480.6827103784087,3,1,0,20.71607523105775,1,0,0
37.79386664829784,24.367389215427583,857.3412077224053,15,0,1,43.55046725859072,4,0,1
25.80898938188812,30.55408166365176,2926.4719192376792,4,0,1,10.327277135746954,0,0,1
25.938105884711117,80.90998584523146,1825.766805257864,9,0,1,7.557044056790935,2,0,0
12.096465784761625,30.681849010207845,2563.5126669794145,13,0,0,22.139582801407027,0,1,2
6.386019805018845,38.02395229972237,1979.5029582220416,15,1,1,40.45592864466665,3,1,2
21.17730385345728,78.4942681659061,2125.648482153608,3,0,1,28.657322355686475,5,1,0
27.48333339065627,29.088745315177704,2444.626272341216,9,0,1,32.33891109585735,1,1,1
11.03817620461377,32.459164290147235,1017.688763791644,13,0,0,23.488517025734662,1,0,2
9.75876801924174,39.02191596414979,2286.681311787824,11,0,0,42.70043795222464,0,0,2
10.798174004225755,30.8844571011858,1714.4420261603627,11,1,0,9.111734609637969,3,0,2
22.56216540381936,75.43872073065539,2821.7320336524126,10,1,1,27.41842714201937,5,0,0
33.12187409455312,39.26135502706255,1085.423572125855,5,1,0,45.45350125214544,6,1,1
25.28129549357057,78.73892859891149,2378.698575260426,1,0,1,47.28677010534296,5,1,0
38.73496428425727,33.53692131556499,1719.839932592991,13,0,1,6.994666596690513,1,1,1
19.24185098633892,70.25929081901083,2404.6418538877933,14,1,0,14.555580582691476,4,0,0
36.79912697062512,30.05936622523881,1344.8507391685928,1,1,0,38.24597534545895,6,0,1
22.295602914558785,82.19676761601664,1261.8240513057456,6,1,0,19.7490989436095,6,1,0
26.270977180939237,37.01811598636123,2639.024019112326,11,0,1,38.32544669566336,6,1,1
26.72935122214852,25.67600829628233,2442.671914275078,8,0,0,47.880340538712815,2,1,1
6.807515551740069,37.909287237918896,1405.9503768097325,8,0,0,21.56022497842032,1,1,2
6.909889801915202,41.50970385101986,1309.689830277815,6,0,1,0.8115362929854597,1,1,2
29.79345904701048,37.67743387603411,2685.494203697534,15,1,1,36.522660171878,2,1,1
35.08676726159389,27.28408066445459,1794.314056773332,6,1,1,26.05550503662317,5,1,1
12.418457962323837,34.50582058741445,1676.7678956283462,15,1,1,33.61451376780973,4,1,2
30.107837354776656,26.36967038869553,2996.528093334841,8,1,0,25.28767684362353,4,1,1
12.47286110887859,43.395058636159774,979.9248121220604,11,0,1,47.72883925478064,3,0,2
22.11449938236249,75.50586350300478,2861.838331221789,10,1,0,30.91570062610389,3,1,0
7.134975779718083,41.77877158560813,1577.2488067788977,0,1,1,34.84734301597512,4,1,2
24.646918369647807,77.94023970982428,2398.0005584364453,13,1,1,19.55373831160641,6,1,0
35.81085789304202,24.526942247428767,2923.34253366266,11,0,1,26.614337350140687,4,0,1
7.81917198995414,45.808309336593496,1261.4503828836546,5,1,1,37.93257456000668,5,0,2
27.13632483257472,89.4421101894048,2861.376716897386,6,1,1,22.47395964864872,3,0,0
36.59230669284926,20.74432569026379,2981.391190250002,2,0,0,34.27556004900038,4,0,1
37.91538089384545,32.10448038444728,2574.7336939295938,0,1,0,44.6546757006547,6,1,1
11.465982749650006,49.30976148034387,2913.2737849197165,5,0,0,17.15714331272089,6,0,2
25.87931551491465,81.56445583918789,1052.2016778575364,15,1,1,15.261796158994374,3,0,0
5.471734837894021,49.22186241041807,2356.792915412757,12,0,1,23.50874787874128,1,1,2
10.400540987084192,48.5356583818982,2951.871009286507,12,0,1,14.593418701394269,2,0,2
25.26678821850561,76.15617143089874,2459.443766301609,1,1,1,1.3127488755036831,2,1,0
12.897628628641504,34.970965759422235,1872.7749030264283,2,1,0,40.59969391587195,6,1,2
11.078573634353628,46.9245332104726,2891.938689028448,8,1,0,42.68886802119884,3,1,2
28.00560207884248,23.656204943862733,1206.9995943033273,7,0,1,41.88605871498397,4,1,1
11.871837140729864,40.14656630643594,1911.7440224163245,4,1,1,20.985491753277078,1,1,2
10.01437481833209,33.21239541227531,1667.6769719154363,6,0,0,27.75032926054032,5,1,2
22.57555332043665,88.26299230949324,2972.8525201974207,10,1,0,10.225606593626765,2,0,0
28.880291346674547,39.2146300036587,1816.992190007512,7,0,1,14.540904094378709,0,1,1
27.11805933988737,32.0592434921184,2008.8256634724576,4,1,0,3.632191393875084,6,1,1
24.808781342197676,75.31804815453067,2498.412286679055,3,1,0,41.80211565633126,5,1,0
10.473283401329796,41.08403047314422,1184.2050628098643,13,1,0,35.14641962198086,6,1,2
31.022525589819978,34.97909349961018,1176.9530904718445,3,0,1,17.507566783365952,3,0,1
23.78399766754341,89.135390874188,1238.8195568641388,2,1,1,46.3379360265041,6,1,0
33.391473770323465,24.88458810716521,2444.272494680578,4,0,1,18.259602881933223,5,0,1
5.754816645153241,38.37806194421572,2651.891847995465,13,0,1,18.34527031891384,4,0,2
27.494610770974333,83.98709503024759,2679.1042156835256,13,1,1,9.101680003901308,4,0,0
21.55821702945301,82.59738166426747,2922.094225011196,1,0,1,20.31879845312055,5,0,0
26.00705525880086,70.37457908602255,2990.7457851784748,14,0,1,46.75574569298788,6,0,0
22.95734332964966,73.77864960627878,985.0854698410168,5,0,1,18.37376187750034,4,0,0
22.754081857956344,81.2812414773112,1679.1807690382984,0,0,0,45.171406701386765,2,0,0
33.962964816356426,20.25349151485229,867.7358334679831,4,1,0,4.66545613172773,2,0,1
26.34866050761913,89.9090499393721,2748.0378908784865,10,1,1,22.277464221324912,6,1,0
22.2577179614498,75.77723358016398,862.0643083259436,9,0,1,41.2684237599176,1,0,0
19.58425643699108,72.2897239918574,1532.4349353868192,5,1,0,15.325912217059756,2,1,0
23.17049093346747,87.14518630624232,1767.2549822638566,0,0,0,27.11343452637017,5,0,0
25.440612268387994,24.718196238023552,2834.6772922934497,7,1,1,7.232700435303402,6,0,1
24.7088086567686,71.95794045770194,1651.689136256451,9,1,0,9.836964644539751,4,0,0
36.1237256866161,29.68746665498724,2910.009484080493,2,0,1,47.05741828943045,0,0,1
38.074649652164894,29.713225784216807,1336.2229783900525,4,1,0,13.308519760132342,4,0,1
7.6692745984847965,35.74502366695333,907.3469869324022,9,0,0,34.71649046652178,2,1,2
36.75504678905882,27.644436585165447,2283.433910249741,10,1,0,21.73575627782466,6,1,1
32.22539769846007,38.62142462661747,2214.3950554100456,6,1,0,8.489958460577684,3,1,1
14.798559702761157,46.72740540130446,1679.0645989893562,13,0,0,45.09319703954701,2,1,2
26.44873240880276,77.24887304995345,1601.9866339964728,4,1,0,40.80744742791872,0,1,0
27.64685821431361,38.25074136549868,2465.021442817121,11,1,0,49.7696338770067,0,0,1
21.491933473570796,79.38146269502711,2336.913890031262,4,0,1,35.74848392510398,1,1,0
14.681065541717174,43.963875590154935,2006.4409439266724,0,1,0,46.86315988656274,4,0,2
26.0484314825749,88.64133863963342,2222.7312087275704,12,1,0,45.900170143266536,1,0,0
23.837683391776515,81.82397777713659,2711.8231212733594,5,0,0,17.181389089712436,5,0,0
26.92945231522317,77.69457430684548,2542.545977900911,14,0,1,32.70929945503842,2,1,0
27.746762386352003,26.97449206430626,1474.9782566438228,4,1,1,9.826076909019571,6,1,1
37.97593463757193,31.39569783693865,2596.616310321858,9,1,0,35.17733946273362,2,0,1
22.536606257315,86.29206234700655,2783.100268116929,10,0,0,47.26695962928323,6,0,0
8.58397864759721,35.56157678570556,1879.9779097669168,0,0,1,16.177417741794414,1,1,2
11.56204455507944,47.77431718818517,1398.9879081671957,2,1,0,23.42694256410402,0,0,2
30.714970857591656,21.876913174311994,1703.7882560254648,9,1,0,41.71268371185185,1,0,1
14.1685241007267,42.69079960992351,1372.757555827627,9,1,0,34.59739197874772,4,1,2
10.702451716245172,38.26240040846428,2896.789007878683,7,0,0,29.220461350848336,5,0,2
26.14012477724211,25.262317251710687,1724.5622890996483,7,0,0,42.694091326456565,1,1,1
21.955086988112253,73.7068550684215,1697.920174444565,3,0,1,3.348462360849369,0,0,0
26.18931994749437,29.234927050382986,1478.8787090166356,15,1,1,27.05860234766384,2,1,1
9.015451473399944,46.15934381655652,944.8026979134012,1,0,1,2.956948696880446,6,0,2
25.13271578004376,39.71544440400479,1397.286463529044,5,1,0,46.79688499414406,3,1,1
27.84372535652845,85.59235984837004,1458.718827117707,1,0,1,9.510583550051766,1,1,0
27.019839833522507,22.9461753408198,2531.93043689106,11,1,0,47.47954244343963,4,1,1
25.102779864412728,24.74937434730562,1506.869209489654,4,0,1,13.645908095705872,4,0,1
26.04324626452768,71.25783116231935,2651.52191404955,6,1,0,49.62365810525708,4,0,0
18.95654451126233,72.3373999307894,2260.7811083681245,13,0,0,18.49907888092629,3,0,0
27.82597860659036,77.38581879244695,2074.7721040194456,12,1,1,39.78548934267007,2,1,0
6.577792369090916,31.062709936575644,2248.9366869119576,6,0,1,42.21837308890335,5,0,2
22.660199043564145,87.75765897693131,2208.836705068876,7,0,1,2.100572608037071,6,1,0
6.437759620629125,36.62475904538514,1591.7536658347851,14,1,0,29.251887978772167,6,0,2
7.816220463267987,43.53437961259065,1649.4774501093248,14,1,1,7.16436353064,6,0,2
12.65075608548389,30.186168831214744,1014.2359770238038,3,0,1,33.145226551892385,0,1,2
36.26721753720087,30.80013191883569,1774.589569418209,10,1,0,15.64931429506452,3,0,1
12.406708690752112,36.28711831002411,2310.2086484641222,3,1,0,1.060276867770121,2,0,2
34.75787421887007,39.40098925948215,997.5424137444352,7,1,0,17.418672057105123,2,1,1
7.175880664684616,38.15257363517153,2451.5280661550028,7,0,0,15.4722790172673,6,1,2
12.24373692521524,35.01251295155734,1648.535853450247,12,1,1,17.64589711051548,3,1,2
20.682350452275312,83.81863746455612,1798.0358375762116,1,0,1,27.189017943105657,4,0,0
10.504501503617062,36.29359450710916,1781.6342229361871,1,1,1,28.417371724494288,4,1,2
6.931000931953064,43.15033276592596,943.6773400100254,15,1,0,11.53451047598212,2,0,2
12.504356400241097,33.51419154250431,1635.6349488726516,4,0,1,7.0039837136439465,4,0,2
14.558814659326371,46.36181334308691,1701.9435576106275,1,1,1,4.43954697087502,3,1,2
12.55796027335018,39.54240620387753,1435.2744359832482,7,1,0,13.760849819447213,1,0,2
12.128922424574933,45.48155296828459,1434.4602225705066,2,1,1,11.269509548897592,2,1,2
7.441154250761189,45.311409891612975,2086.7562029557057,2,1,0,36.18756103010926,6,1,2
10.683380718397975,40.35310581201368,2545.3678870984786,14,1,1,34.33286865221783,3,0,2
14.068136780722144,36.94072851242163,2910.97885622062,2,0,0,34.24284251173926,2,0,2
24.736156306459595,80.79281681904955,2285.1921954915297,0,1,1,25.68725992067907,5,1,0
20.12683748090393,73.85312399257946,2536.702664431348,13,0,1,19.28847572573425,5,1,0
27.030462817421903,78.67566617881656,2981.801970002805,14,0,1,3.825783762819124,3,0,0
9.965423534734068,47.28679003579617,1429.6700196922227,9,0,0,0.4615732680230633,2,1,2
36.89687597460909,23.49595783832177,2976.6758345629223,3,0,0,41.39480446049599,4,1,1
18.522455006882986,80.2259775563219,2744.681887928399,11,0,1,12.804207262858336,5,0,0
5.530537393509234,49.10858171894044,1140.539231835391,8,0,1,24.16934640528848,6,1,2
10.446955610914635,36.21255641127906,1388.7442543814925,13,0,1,38.32147021294777,4,1,2
5.658645573633407,40.5848850040282,1010.1370711736338,5,0,1,26.990821556766317,2,0,2
6.00694558791199,47.61147631894645,2962.262990359108,15,0,1,11.42494073201092,5,0,2
12.238774545553436,33.34674640969325,1086.1387380675287,11,1,0,24.8678858661792,2,1,2
22.288085802220312,83.92883750612748,2163.2709331651554,0,0,1,35.882218595622426,6,0,0
21.003496657581923,89.01623881734069,1862.837533798263,4,1,0,7.839560293852949,1,1,0
10.001360506207376,36.19737196596459,2642.095813187266,11,1,1,24.11035206575077,6,1,2
29.272459334331096,27.46346963677721,1607.8545885434664,1,1,0,49.51958228385619,5,1,1
34.320243329104926,20.515257187442245,1009.1418757767256,5,1,1,44.081821021762565,2,1,1
22.386015236750367,78.11296764537562,1937.4590834316432,4,0,1,24.0357758464606,1,0,0
13.205502303411508,47.04511666663058,2219.631554440559,6,0,0,38.68781738506186,6,1,2
39.88022302528698,24.90109613128036,1023.5932161925948,3,1,1,48.59715354878772,4,0,1
39.719474878297646,22.81339832917694,2046.5972054315648,9,0,1,7.42686556052381,5,1,1
7.6763480060979585,43.48193102917901,1486.9390205723444,6,0,1,22.24376893272849,5,1,2
28.96719623699092,31.117416587072743,2738.290981427677,12,0,0,20.323741826642305,4,0,1
13.541359950832884,34.791800619933994,994.224427462176,2,1,1,4.724220357086384,1,0,2
8.953533050006687,37.27295779397237,2041.2712159105024,15,0,0,3.1140149952658405,3,1,2
6.334194642674483,31.55381011612349,1915.125776326308,12,1,1,47.30290838510141,3,1,2
11.01147868245895,40.96968724506534,2163.465575878019,15,0,0,46.50527787169139,3,0,2
32.15018709431476,39.9009459178999,1707.7872178198363,15,1,0,3.3612490560904984,3,0,1
31.072743246326976,31.513870958153014,1317.4335135557762,0,1,0,18.37296960236517,2,0,1
25.75536628975951,75.30000478413555,2666.852641703258,13,1,0,35.761789807691194,0,0,0
9.30326941236375,31.420135752915243,898.7409580162367,8,1,0,0.5897939160899535,2,1,2
34.59323278635982,29.319538563861283,843.6768320184337,0,0,1,43.42467771621939,3,0,1
24.58330386867655,75.2699487400678,1021.7662600684424,0,1,1,14.981906625076508,4,0,0
32.74186496832877,23.918947049593623,1752.1221319472038,9,1,1,34.770696901063204,3,1,1
12.422476149527082,42.22845918322183,2720.641898342797,7,0,0,40.49345547694257,1,1,2
35.874585384623686,26.13630918579357,1819.12274244446,7,0,0,48.61544928040307,2,1,1
36.03087060159364,38.53139273936137,1128.4378960927909,11,1,1,1.212243057329182,3,1,1
18.097871893908103,73.44244539665071,2560.544829509306,10,1,0,28.708585734841908,6,0,0
5.751570362816239,46.57068249715224,2472.773769353128,6,0,1,48.57456613763076,3,0,2
25.993134512805614,78.99004326777103,2876.172142616304,14,0,0,3.5504102387550085,6,0,0
12.181008760801191,32.04155403183564,2946.689355877088,6,1,0,30.183729300813244,3,0,2
13.473718544390303,32.587122518702884,1844.078131456141,11,1,0,31.940691120575497,3,1,2
36.18785808314579,38.19252231137928,1443.5235410097036,4,1,1,40.82341638189188,0,0,1
25.126485899569012,87.38051697965868,2348.204029906989,14,0,0,33.370604124672035,1,1,0
27.145138413095093,23.493587503637656,1151.089192746693,13,0,1,28.92474803435973,5,1,1
35.45718904803483,21.355403937267173,2912.355264277518,5,0,0,31.222050692234347,4,1,1
13.204404466836817,30.064442422935983,1647.991248904103,12,0,1,11.64582076833195,0,0,2
26.46596590169011,85.03123458296197,1364.421178441842,14,0,0,0.4432948723603114,2,1,0
28.773335975589017,20.361724492532048,1687.596612342309,7,0,0,36.61083398836707,3,1,1
10.625947924106512,47.844542126179405,1570.6795490059508,15,0,1,43.89080864351143,6,1,2
20.962848291434657,82.29061645415185,2121.7131959009293,8,1,1,31.84500142429985,6,1,0
39.26671084560069,35.980579823339085,1494.4266958572005,0,1,0,19.26711217938561,1,0,1
25.149378773903692,79.01981100702241,2820.863307442932,2,0,0,23.874734124603343,6,1,0
32.93522251764137,35.206324736032045,1770.1567737448622,13,1,0,39.85954902888016,3,0,1
12.195531349678404,40.10525388807918,2212.590707171531,2,1,0,48.84403660756581,1,1,2
13.51253578386872,43.68003604782972,1557.5918970514383,12,0,0,2.601396422432034,2,0,2
31.67359528713393,27.136371587484284,1458.701318561294,15,1,1,41.651168446144034,6,1,1
19.180097120924483,78.50018848744105,2632.6718195087246,14,1,0,49.46308282508806,4,1,0
8.688181555804102,40.15966248803152,1946.1290491984648,7,0,0,44.70251360562402,4,0,2
22.21784489745186,80.70439648202537,2445.1725017587187,12,1,0,18.5811576061464,0,1,0
25.356862852246003,84.33704668935744,1521.9952759069097,6,1,0,35.47798707340497,3,0,0
18.85987564714492,83.82762238535169,2454.373560852786,3,1,1,3.835600736845685,0,0,0
30.59402029543702,20.60708030926375,1769.435026448402,10,1,0,24.16347770873682,2,0,1
6.27989349989853,48.99487956415108,1562.2186663452806,5,1,0,14.500501389478533,4,1,2
26.676728265054912,34.456705340647424,2635.1836496901037,3,1,1,25.368617084869506,1,0,1
22.10927514047585,73.88232187815908,2701.7005174868864,13,0,1,30.711376833363285,3,1,0
11.55987708569021,42.0644977412261,2013.6971872133004,5,0,1,28.985888373489104,3,0,2
37.74397223975896,36.09970278952183,1613.5678022778025,9,0,0,45.05038750444496,6,0,1
29.893108163797272,39.57984920579868,1894.0137966917648,12,0,0,10.998453542521036,5,0,1
6.3677968971586445,44.47518654740962,2307.885457213749,6,1,0,37.67219001350423,4,1,2
24.391269581965133,70.19610502361796,2893.7242683844725,6,0,0,48.31012255747114,2,0,0
26.75740950470478,34.742983658960185,2462.46258946605,11,0,1,32.443376264988366,4,1,1
26.55011457971724,75.77392091133763,2185.3586540730985,11,0,0,29.926275004725223,0,1,0
20.219996087321512,83.68523199393474,1301.9970804795462,6,1,0,24.32021805186725,4,1,0
19.092022282159785,88.49210881487807,874.2014474681532,2,1,1,15.103200720682247,5,1,0
21.236333078969707,80.82880859801034,997.8794028511792,7,1,0,2.027006057038949,0,1,0
26.17202725449758,27.890953754954435,2995.638575642469,12,0,1,3.645504625035018,3,1,1
25.769922772616752,21.973488612508948,2013.20151531594,5,0,0,49.052802436364026,6,1,1
27.804838030552467,36.0458351118054,1418.1983425811522,14,1,1,26.614998784959997,0,0,1
26.790565159984425,83.40911891501797,1321.5871024451126,9,1,0,39.89557266846718,6,0,0
21.779873661735177,82.82200382313845,1679.4342204831914,4,1,1,2.5054259606290987,0,0,0
24.785494337263543,70.14337734653213,917.489975156916,4,1,1,37.44471022559671,0,1,0
25.70328127785908,85.0077850260067,2596.197672720538,2,1,0,16.86368562106727,1,1,0
11.743556946214952,44.75023028217066,2793.558253160748,12,1,0,7.89309360084946,2,0,2
24.53857046720462,82.24468583093702,2428.773202452907,6,0,0,7.35149020407781,4,0,0
11.0933049715348,39.28509174211179,2686.475579236419,1,1,1,40.7750898446378,1,0,2
19.11495562209769,86.89581174667927,2965.1204327856512,14,1,1,33.1913546164546,2,1,0
20.25713022149437,75.32691834180063,1472.7481763897124,11,1,1,44.005854987859216,0,1,0
37.45728456850589,27.875859072096205,1857.000344748748,15,0,1,17.31186292274932,5,0,1
35.00192506998865,22.011290519332785,1692.552103342047,11,1,1,42.01173326733724,6,1,1
12.166096883914978,47.82029677998155,2285.951461832909,0,1,0,41.63970436207788,3,0,2
8.84694924301129,36.57370229681341,958.23678124592,12,0,0,25.569867223425785,2,0,2
8.096941221518707,42.44989118167912,2005.5142266854684,15,1,0,2.7080229053021485,6,1,2
23.971231287005978,88.38212131372585,2160.767726501382,8,0,0,9.08329646689604,0,0,0
31.245982934956714,37.23288852432994,1871.3226834385052,2,1,1,8.918824561573052,2,1,1
25.288952999602053,21.946565647526363,1383.6368364443374,2,1,1,25.84132001709378,6,1,1
39.4174594757451,30.80729265373105,2506.7397676958667,13,1,0,2.5956284757947143,4,0,1
5.119757318260724,37.07315257370222,999.0229326111206,13,0,1,33.827372990428,6,0,2
33.98269453920757,21.13437407308676,2017.5623231931424,12,1,0,43.20720615416083,5,1,1
14.128583238982268,42.51598150087474,2580.021529584849,10,1,1,26.95727821406647,0,0,2
26.065728245734952,33.541878625741894,1675.0608518932058,15,1,1,32.57228351804756,2,0,1
28.005943410735767,32.20789561758698,2892.155264278004,2,0,1,22.068114916754432,6,1,1
21.291414926712,89.02611324829883,2610.31828752542,12,0,1,18.284202550440398,4,1,0
12.701069605552265,35.16672572274928,2753.712663916186,3,0,0,17.816989005805212,3,1,2
31.488776197355744,28.79441588462514,2026.882073861766,1,1,1,37.415823975676034,2,1,1
24.631314581846272,89.72079301993519,1361.598846344295,7,0,0,1.1374344413539683,1,0,0
27.235803167384105,88.77466522673072,869.2132354215137,8,1,1,11.902160969038045,3,0,0
37.70763667479159,26.47504980434804,2126.749802703582,2,0,1,47.64113369996095,5,0,1
32.43718431536984,36.39745495876863,1608.9014600584374,12,1,0,46.42952064486482,3,1,1
19.12811190692345,76.46812250672735,1616.614005081712,11,1,0,5.533221390911525,4,1,0
29.932030795044987,27.725515940265275,1507.7885241294591,7,1,1,17.335852278944575,1,1,1
14.110971836910274,38.685797000936496,2336.662392280583,13,1,0,9.763908834823503,2,1,2
25.850423661684346,38.01517002387471,1486.8887145172532,11,0,0,16.441715106175607,4,0,1
37.33604031622289,25.138580499032717,2356.7345065638065,6,1,0,14.575240589976667,1,0,1
30.08523570402293,21.241616687685955,2749.914155053907,14,1,1,8.214297409895167,6,1,1
9.273669716719589,40.15195107834022,2575.6198514702805,13,0,0,47.59913752251839,5,0,2
12.380081891123512,40.19739250544772,1559.67840706089,15,0,1,0.3437334695330862,3,0,2
18.004476253420552,89.0390652591561,2058.7177819440685,0,0,0,18.601102692780877,2,1,0
36.940055051944015,32.01497939399912,1582.3737992574852,5,1,0,33.92512594093577,4,1,1
25.6066520134479,33.89514375699449,1380.7211425072833,11,1,0,9.352480428218753,5,0,1
21.53406062455876,85.013560975772,845.4327025448667,8,0,0,23.86538993475184,1,1,0
5.0947376191191385,34.25066985496852,1560.7315565613546,13,1,0,37.76716445036209,5,1,2
38.29607265697028,34.265529828426075,1986.735147750488,9,1,1,35.44173056119134,3,0,1
31.35649484494628,28.965639550000585,816.1471089528329,0,0,1,48.90897843945544,2,1,1
18.35688551776916,78.4351365764893,2681.611062210083,13,0,0,34.10195722839027,1,1,0
33.69230585880484,21.129697841849,1123.8072702800157,15,1,0,49.62062931786171,4,1,1
24.403946773663584,71.99604201638621,1636.4467048315869,0,0,1,47.40130666504147,0,0,0
36.80392983383546,20.747021232236737,1770.0782178494746,10,0,1,47.79170618216285,4,1,1
9.433150828426342,42.79789257736401,1775.586315370537,10,0,0,41.80270419059822,6,0,2
24.724450867544185,85.8629922813902,1073.1147068179048,12,0,0,31.56089037770424,2,1,0
11.323200419851236,46.56898847702991,1561.829985580573,0,1,0,25.483297625196784,0,1,2
18.42378533177832,70.73784923872819,851.4213478198009,9,0,0,5.306660409272085,6,1,0
9.007089588465856,38.124485184187286,2144.033213429895,1,0,1,44.23909440341157,0,1,2
25.398493164786277,89.5385769371552,1430.074430769325,15,1,1,19.498989077851665,6,1,0
18.18954006601103,87.18163747733617,1604.71956472748,3,1,0,49.12016538163812,5,1,0
18.58473564065943,89.13706975971313,2319.0911914451626,13,0,0,19.934832206726828,6,1,0
22.957752621375477,71.58204052500572,2118.7046537360043,7,1,1,17.47784019306538,0,0,0
39.05304636962363,38.44753996750916,1255.6874229468294,11,0,1,10.07055759903312,0,0,1
12.01199991802678,40.13834876514518,1525.1193764460054,13,1,0,27.80264239592655,3,1,2
8.343040947465571,44.03304170166672,1293.6427107464342,6,0,0,2.089954921644771,1,0,2
26.759376484396697,39.11960725793957,2269.3728165095536,11,1,1,10.9089037858548,0,1,1
19.267951989037265,89.8489413675757,1193.6995173532114,5,1,0,28.096679981236,4,1,0
5.971014443229347,35.205570092763764,1119.7836358402642,1,0,0,15.967609142905326,3,1,2
24.9050528201944,88.67529417698691,2447.312658926342,7,1,0,38.467818547113296,2,1,0
12.052766921511312,48.30422009365208,1449.4616927585123,12,1,1,17.907544981929806,3,0,2
30.250412254269136,31.332569323451324,1649.5972500788623,7,1,0,44.62889204670923,3,0,1
7.826947608021624,34.1196244177673,1915.22189052611,5,0,1,43.72566283804143,0,1,2
20.319749579063146,86.02073315024549,1024.196820551484,2,1,0,8.707277136314401,4,1,0
23.10024753294752,71.33731457792956,806.0574194957283,7,1,1,39.603256120930936,6,0,0
23.982284104231372,81.98776847179468,936.0536213290068,4,1,0,37.540871083036514,0,1,0
21.01691445147665,72.579540509342,2082.572591484607,1,1,0,31.460864290856104,2,0,0
6.774115485164817,44.7294271769433,2401.0125227292338,9,1,0,48.93651014643133,2,1,2
13.623208758747,31.353755578374223,2143.73693940057,8,0,1,41.29883366964593,1,0,2
22.716581837168214,78.58253125502564,880.2827493416826,5,1,1,21.703441316030908,3,1,0
7.585910522683821,47.54924337133574,2000.96369392828,4,0,0,7.4957470214066015,2,0,2
29.08441073350643,31.676757616040447,1537.0373138948623,2,0,1,10.215459979065797,2,1,1
14.8400023237402,44.79366457679993,2678.560720521637,10,0,0,5.144167705169844,4,0,2
18.779818281162107,82.51474297372556,1812.9860842439832,3,0,1,27.029319233905618,4,0,0
38.44854064019408,37.52715034446911,1842.261767358346,10,0,0,16.397334302506444,3,1,1
10.040513559429083,41.01246928556584,1395.1132315099494,9,1,1,46.47231850357106,4,1,2
27.3482598762546,20.095861392519343,2296.212373907478,15,1,0,1.620387706193677,4,1,1
9.53733424357246,48.536703115277845,2284.727366209975,0,1,1,39.35933098974815,6,1,2
13.513504103414482,31.988201689012204,2581.969444820445,13,1,1,5.680467099775194,2,1,2
35.00718083316397,23.204743113811624,2790.27892990348,12,0,0,23.387821003722134,3,0,1
13.931310324575769,35.63243322845882,933.0419464354356,12,1,1,26.07594585594638,2,0,2
7.327803232562514,49.12677082369316,1955.1991305650745,6,1,0,2.1812924574778068,2,0,2
18.156175182032484,74.06832464343773,962.1016654352196,15,0,1,45.10815973687819,4,0,0
19.86303482546122,76.63976442257851,2424.59453632667,1,0,1,26.43073417279337,0,1,0
29.04799345873475,35.73041219978648,2013.455582909308,0,0,0,28.26865484123883,6,0,1
20.685989248693485,74.21374518946044,1770.9425272907674,9,0,0,27.90182564827626,1,1,0
18.544687043164465,88.54025457483513,1067.892225453982,7,1,0,34.35769149106473,0,0,0
31.258213889724257,28.28701392532539,870.0106715733821,3,1,0,26.70743501281007,6,1,1
7.276271290771518,41.13588565229611,1498.1414380277583,11,0,1,3.5828850536739343,6,0,2
28.46222923734396,30.74256878713266,2332.3568889983467,14,1,0,8.408177694613228,1,0,1
14.04271896740533,40.0678386290156,1151.704175858301,6,1,0,2.551277093539345,0,0,2
25.385719055705103,27.25028078044835,2294.788987723958,13,1,1,19.55295829541371,5,0,1
13.471731152067454,47.20106279029661,2912.1514827679925,8,1,1,3.1288321214741286,0,1,2
10.95559133507372,35.24235058034444,887.542708833092,7,1,0,28.00319081389464,2,0,2
27.5685841822889,23.601639006023685,1014.1295121301248,0,1,0,4.708488212487305,3,1,1
12.069239217291727,49.17908081085528,2798.3309082928517,6,1,0,25.703651667427845,3,1,2
7.744788879947015,46.43179764396325,1172.5660411522722,8,0,0,45.5144518791862,6,0,2
25.29303910821211,81.6781382020454,1063.405097598191,11,1,0,45.46970986535284,2,0,0
37.15849353422806,39.05728027161196,1116.0711130597124,1,0,0,13.260012787074722,6,1,1
35.168356216205304,32.92584809157792,1049.4933525367867,15,1,0,39.73533926467406,3,1,1
25.404645844582465,81.64674856561052,1411.257139638225,10,0,0,12.372417808670257,5,0,0
